Id,SalePrice
1883,196736.76065587666
1884,220825.1074814854
1885,232746.00535172882
1886,252290.53123575557
1887,192987.32813335408
1888,256753.1533321521
1889,167772.87154072965
1890,124975.37796056308
1891,142434.36520562143
1892,111198.40039712972
1893,139680.4144776775
1894,139777.83851812116
1895,149041.28200105176
1896,120439.44210959198
1897,119561.62479674658
1898,116357.41471330631
1899,126200.04382603089
1900,128116.10550329668
1901,147035.40100604415
1902,128429.2884435761
1903,221202.72797303807
1904,135661.83033600356
1905,182335.4475797113
1906,135863.5006016956
1907,192294.1678104722
1908,125914.15859173141
1909,137889.56837960967
1910,137889.56837960967
1911,191198.4354881379
1912,242594.02511556528
1913,131503.89792097066
1914,81755.30490256083
1915,274196.7144291824
1916,73134.02509681639
1917,278422.281737283
1918,128094.16088362694
1919,149892.75457688916
1920,193049.52167447424
1921,409983.59675686515
1922,317494.78096686467
1923,191254.35217205522
1924,215556.41041492912
1925,228285.60155065006
1926,361688.8157569235
1927,130810.79453309148
1928,160332.00267528117
1929,122768.07793834929
1930,117628.51332817128
1931,137871.1752735745
1932,142193.52115658292
1933,149168.86353168692
1934,181723.62319368977
1935,178315.8932867336
1936,181596.02339809053
1937,182966.653337268
1938,179329.4134204073
1939,266864.8875623279
1940,200412.86006905168
1941,184077.6017449952
1942,186167.8963362404
1943,199344.93231609665
1944,328275.871114649
1945,338000.9104559778
1946,167538.897912112
1947,295888.19577414345
1948,172438.8931139273
1949,230587.71019819577
1950,173989.90073644515
1951,249939.5180331431
1952,225031.85243985683
1953,165860.48184709606
1954,206563.65467764196
1955,134136.6758485539
1956,251209.63026996894
1957,180015.78592538272
1958,306772.6857172747
1959,161806.5842515756
1960,114708.3119366578
1961,125481.20177768027
1962,98692.51427324252
1963,101047.18339616567
1964,117819.80927279903
1965,157142.4257256443
1966,152317.19093462746
1967,253855.34721988073
1968,372145.3188766577
1969,355329.81427727407
1970,392359.955237378
1971,378354.1434413563
1972,341079.9709189766
1973,278841.12963697297
1974,302895.6465365255
1975,392716.46370564454
1976,258883.08247402657
1977,326709.9142485736
1978,341423.74169113697
1979,356153.58421563753
1980,198674.75814270228
1981,318356.3850992025
1982,217655.52549698864
1983,217655.52549698864
1984,175063.1887193324
1985,216735.94802044844
1986,218615.9166744878
1987,183607.03975093574
1988,177869.7407416071
1989,195447.56144788844
1990,222169.91495816802
1991,203689.3548292256
1992,220257.45718128994
1993,173852.4331754854
1994,243161.21769834525
1995,191910.21604524914
1996,256326.83576608263
1997,326400.0127636582
1998,334682.4182723797
1999,243719.08304902932
2000,311859.5741202696
2001,252329.53644134462
2002,234965.6503376956
2003,302253.8251286212
2004,252505.8081154133
2005,239549.93209871245
2006,221093.58198336427
2007,279773.71282103914
2008,189219.160489329
2009,183865.8840658394
2010,190995.77947896838
2011,132493.44749315843
2012,184384.610897773
2013,178352.1839703269
2014,192679.10581179507
2015,191265.8572515502
2016,187399.28613220272
2017,198505.41257492005
2018,127756.2241222782
2019,110223.32563365238
2020,117702.90754321273
2021,108642.63250962009
2022,177083.6193133938
2023,153990.41108684434
2024,215148.7302280465
2025,317520.1839038868
2026,179499.3237941414
2027,158726.59199376215
2028,169797.4371282715
2029,176483.7313365466
2030,270637.2750759449
2031,216099.58330397148
2032,232239.57790198136
2033,259777.26920902665
2034,166252.11761148326
2035,208694.55075311894
2036,195936.460968801
2037,195435.6635415043
2038,260561.21195289312
2039,200022.8788305446
2040,281977.6035438825
2041,239935.17282374692
2042,212406.18383117093
2043,176252.11401494688
2044,176774.37029183385
2045,205612.36119551983
2046,161006.90344069529
2047,147384.1195135765
2048,134665.6775655608
2049,152797.5982179158
2050,179160.59313870972
2051,108446.8662036883
2052,142955.8798690713
2053,137977.6964327879
2054,88034.01085905645
2055,162462.70218048626
2056,114082.7647266725
2057,127582.92948895691
2058,196922.11452502658
2059,139233.55499208145
2060,140629.95556311402
2061,167212.75714965467
2062,136068.52109850734
2063,108849.54775474987
2064,138554.6218807562
2065,124024.63221391889
2066,169968.45621493657
2067,127092.64316086954
2068,175944.8409498205
2069,87665.41155093438
2070,108510.16632548759
2071,90317.76723029283
2072,140516.26707173893
2073,137292.55656984166
2074,178904.33099052557
2075,141792.44901576114
2076,125909.53278852344
2077,145331.7472321289
2078,129344.07583954523
2079,146963.28769143674
2080,129222.51093020584
2081,130170.24367713009
2082,147093.83434643957
2083,148746.8569859422
2084,116499.2607431483
2085,137899.84267625675
2086,123391.00871983277
2087,129409.81417313224
2088,115745.63728976174
2089,99135.74319245407
2090,131507.71429944568
2091,115180.68707557723
2092,135148.16491361728
2093,138219.96424293038
2094,117244.05615733267
2095,154277.36235378627
2096,91115.85575521189
2097,93206.52779463264
2098,142975.62006139374
2099,65285.62148192073
2100,109068.42425800858
2101,134072.24605888658
2102,143726.00146185642
2103,92255.17024112713
2104,150584.1676586162
2105,107803.88948515302
2106,93524.90401023449
2107,225660.41300836846
2108,126586.02125303139
2109,117140.92090237576
2110,112381.00908669662
2111,162123.96417408282
2112,140017.55806053223
2113,107774.42701920247
2114,109842.3559787421
2115,144525.0064876148
2116,120055.91900534199
2117,142327.63489263257
2118,127944.14208311739
2119,115506.49179108239
2120,96555.61556231302
2121,103810.91212440013
2122,108245.67561037272
2123,97176.97955344626
2124,204118.56853609416
2125,152197.12513984603
2126,162521.00293693657
2127,158818.38387054758
2128,132135.3379360652
2129,105903.72187432383
2130,144981.24027834256
2131,192144.7392434637
2132,135501.58039426457
2133,124144.87505462953
2134,124639.74640101261
2135,93280.21871005213
2136,95612.51944763992
2137,122094.15085779349
2138,136794.67751097324
2139,142446.71179006653
2140,128456.04171976025
2141,126317.81870368551
2142,139570.45290584277
2143,145819.18716294956
2144,135807.44614097124
2145,125194.59797670323
2146,141319.30357992774
2147,145858.619101641
2148,116344.62506480032
2149,130512.30054572634
2150,221376.17419518734
2151,126819.90400249815
2152,139654.82037200165
2153,162278.91391241725
2154,109591.0383823198
2155,130573.27777464477
2156,230324.3251128287
2157,221382.14628935853
2158,222664.55853516146
2159,203713.82922081443
2160,169862.42579086407
2161,270669.1474456792
2162,456710.7790684306
2163,347840.675759521
2164,246169.07887299356
2165,173693.10082280062
2166,141517.89620593935
2167,194361.00675693777
2168,202307.88197852613
2169,189789.40460815962
2170,210018.0429815327
2171,140281.86808443538
2172,146984.2424522126
2173,154107.2829563631
2174,243424.61031968452
2175,304476.8396495938
2176,269786.7581119483
2177,252448.26843638782
2178,207293.23161227925
2179,144906.03810021264
2180,238375.88139280843
2181,198864.52110559365
2182,233842.46919329578
2183,205084.56260855775
2184,139236.45306862667
2185,118980.04707235082
2186,149124.150557048
2187,137849.8017827205
2188,150619.61263023838
2189,174022.04487403188
2190,95228.46507914123
2191,95228.46507914123
2192,96882.96341862713
2193,90130.43328321996
2194,94434.30437652502
2195,111990.88322977746
2196,103503.74698868723
2197,110881.68039199502
2198,163445.67036578702
2199,172896.71116929303
2200,119268.44729003888
2201,124886.84450273761
2202,167511.8878429069
2203,166338.87434926876
2204,153637.00468579135
2205,121289.81351771826
2206,138075.03096261644
2207,191298.17624125982
2208,220327.60040410422
2209,177247.31482744662
2210,125914.15859173141
2211,115276.33566269392
2212,118651.98112948184
2213,100927.78130171626
2214,135043.4367637065
2215,91992.12783440307
2216,155529.80066395254
2217,85526.37916521957
2218,93525.6768469604
2219,87809.82113979846
2220,82509.00586644115
2221,274196.7144291824
2222,228108.09901195057
2223,302885.03424798534
2224,228384.18060712717
2225,148235.49441364527
2226,191487.73120176396
2227,194152.1786598078
2228,251134.25978303308
2229,219986.78310029532
2230,159045.34093073485
2231,216178.0526532389
2232,198414.9449724881
2233,174817.70473865158
2234,226248.9186988404
2235,200873.58182014732
2236,282904.99299732305
2237,340513.458690137
2238,212025.99598685844
2239,125370.17817795159
2240,170707.32069056237
2241,137687.2231887356
2242,139440.68308634064
2243,126102.72686893547
2244,92196.3651238828
2245,92968.93934707202
2246,142418.67895189344
2247,110878.8581731032
2248,125672.07706607821
2249,124976.51832457865
2250,135793.24461798326
2251,131857.83320216642
2252,181034.75626853333
2253,163582.3826165665
2254,176289.51566800202
2255,187499.89929950886
2256,180041.21285666517
2257,215965.76759017972
2258,178013.07189407418
2259,182433.6766662138
2260,152172.57585089304
2261,186061.3137392199
2262,204177.8999207753
2263,327791.2657080296
2264,430864.53415683215
2265,155878.65001051596
2266,271726.7683384893
2267,302664.53474741743
2268,364743.2824456223
2269,175001.27305176872
2270,176280.10205977762
2271,214189.56011940097
2272,198653.67169162547
2273,167187.02392063686
2274,167170.23485043138
2275,169628.45449833287
2276,162493.93891778844
2277,185634.2529989051
2278,147983.3855973508
2279,122546.25130293619
2280,114215.70783234066
2281,179216.53279578526
2282,180473.04954642765
2283,100051.51601335376
2284,120016.5202268691
2285,147618.87130936285
2286,127240.47781512685
2287,319989.8909744621
2288,273249.7944888015
2289,348629.3356732766
2290,393646.55802127434
2291,310819.16623184306
2292,388175.63520092546
2293,422501.98046716565
2294,382875.5074308941
2295,425231.8167024143
2296,279495.89487381425
2297,276807.8579635066
2298,315725.90154235344
2299,350286.2190425435
2300,312490.92675216135
2301,246227.18523373987
2302,232428.4616832642
2303,270779.7798461845
2304,259585.61145078237
2305,174265.68325274283
2306,174265.68325274283
2307,186121.78047838787
2308,238621.16025910695
2309,269531.09858802095
2310,219795.43733383005
2311,183437.83245965128
2312,192085.59453341409
2313,177455.31983779414
2314,173641.6587432898
2315,177465.98904147343
2316,203941.53128281533
2317,180967.75449777552
2318,181436.20201166417
2319,181708.4375677352
2320,183522.67470207988
2321,247816.15925483883
2322,182441.68326758553
2323,169502.86532017146
2324,163364.94129277125
2325,224500.123166931
2326,165808.33233615867
2327,216920.63957862768
2328,218472.59559926845
2329,182310.48944207898
2330,180328.77972999224
2331,329461.94735952304
2332,356173.0840799796
2333,321625.4870493119
2334,273019.6959525786
2335,255108.9694843446
2336,310261.6394284585
2337,208141.30821127386
2338,250732.89336755162
2339,240830.776558219
2340,372996.45644472627
2341,239948.71781143817
2342,245780.83367964017
2343,215951.48361722124
2344,249717.9076596756
2345,259641.49799013708
2346,218380.0197920002
2347,195921.72417009596
2348,222986.53152333028
2349,184231.43887252235
2350,252933.14899736858
2351,255618.35627712347
2352,267872.1958012332
2353,246150.60785968852
2354,129065.86075919252
2355,143270.1806845549
2356,150837.63335398718
2357,210686.87441117506
2358,199651.83562762578
2359,125709.85908536552
2360,127175.00870055766
2361,139263.16282850836
2362,264512.4080279265
2363,139907.42565332795
2364,146570.36612294547
2365,208880.0014730954
2366,193755.0386076013
2367,242712.70122326486
2368,201088.5703326856
2369,238719.54506605223
2370,175717.23902078642
2371,176457.56306373994
2372,188599.7393870521
2373,248356.65546410572
2374,266678.0061647513
2375,249371.09037415485
2376,248642.26786237553
2377,286096.56597834016
2378,146440.4595412459
2379,185247.5073385076
2380,147426.03266825574
2381,157401.84310717406
2382,179016.34348918748
2383,219660.73021891556
2384,238538.8790419189
2385,149306.56769580013
2386,140412.2610905046
2387,129104.14641731414
2388,117378.222318761
2389,132667.03062137842
2390,137072.81930285634
2391,129448.97036384161
2392,120764.00597235518
2393,165558.7822669254
2394,145137.6463313437
2395,201453.9885397749
2396,153263.5887128501
2397,180822.0206488271
2398,120693.33742338084
2399,70420.9863852552
2400,65958.5498645468
2401,118467.27128255526
2402,135092.03970908685
2403,162010.04810833468
2404,143849.55620363183
2405,156243.42088327734
2406,130733.40137988892
2407,130123.57807628615
2408,138492.37720403066
2409,135503.07603571957
2410,174495.05579951615
2411,121389.60897337964
2412,147303.55674719767
2413,138081.49168006468
2414,124003.67340365189
2415,160752.2961624474
2416,132046.62133642758
2417,132535.10636914495
2418,122132.54659205122
2419,142329.05420262372
2420,121691.11714259836
2421,141988.80463833958
2422,120061.30439203074
2423,113563.64058449067
2424,152471.25015253163
2425,191536.20790053022
2426,131381.09026933915
2427,114245.63639311677
2428,160355.47087476723
2429,116687.24603824514
2430,131828.26511521294
2431,125258.40664979401
2432,130971.30838022381
2433,134697.71510249015
2434,147488.74073759158
2435,151292.37540840276
2436,107675.50567021119
2437,109361.05258391247
2438,123827.70474705585
2439,120795.26711065961
2440,130724.83453713836
2441,105805.40927435894
2442,101221.8049655526
2443,121304.4125650597
2444,112810.99382014084
2445,92341.07621065766
2446,127666.2211458954
2447,185357.38380598061
2448,146145.1395269128
2449,112299.94297300203
2450,160560.32408534855
2451,118048.02169791429
2452,185783.50931343294
2453,96675.09679120284
2454,101676.1872390342
2455,101307.58062912886
2456,127578.3176648867
2457,126394.96671443195
2458,116669.68135427134
2459,111605.87295678958
2460,146660.92861189222
2461,121392.4165459993
2462,122006.45624302544
2463,120996.53701726138
2464,172044.5370618007
2465,135154.23297001133
2466,123114.49707054449
2467,143751.1299944725
2468,110490.2545798534
2469,103973.87925707849
2470,200625.26280204684
2471,187354.1067606368
2472,170466.74746713712
2473,130191.33207554513
2474,118442.72865388439
2475,210697.54561998785
2476,112789.67468219476
2477,128998.48185117623
2478,162408.0162936673
2479,125869.49487925645
2480,141517.88679126345
2481,131044.21070970592
2482,126371.95102524484
2483,122979.99245382387
2484,133430.44507950213
2485,122561.58151184213
2486,145522.48332758836
2487,174286.68959376586
2488,139305.2151535548
2489,144413.28430586218
2490,134131.7032544483
2491,94419.67036533191
2492,176101.58424302502
2493,132556.26570754952
2494,149402.54624944093
2495,95461.64530668882
2496,219083.25670983337
2497,150072.22698324083
2498,109768.11512897264
2499,96457.49222063231
2500,135448.65543518623
2501,147037.08949182314
2502,140974.79457433335
2503,113266.89646569378
2504,191031.6820532724
2505,209904.00425131927
2506,280030.1219525573
2507,351395.427558897
2508,280030.1219525573
2509,230370.9251487229
2510,236163.68872741025
2511,186920.44577331253
2512,215510.90624431698
2513,213420.38595312613
2514,196165.71019440037
2515,142537.5016734669
2516,166273.82670339424
2517,129082.02401918652
2518,139582.94946775187
2519,218832.89291486205
2520,201856.8207694492
2521,195405.21559061535
2522,219468.76755450925
2523,133760.76779653336
2524,144492.64992819677
2525,144146.8221460311
2526,139392.55417973842
2527,125338.89035710752
2528,129054.78281966901
2529,126142.37134938924
2530,107220.0727118329
2531,224747.7747372568
2532,226653.45172768392
2533,201550.80391261363
2534,247752.52267799716
2535,284327.9270961616
2536,219460.11967441658
2537,207752.54022856563
2538,184445.52463072352
2539,178243.36837313857
2540,185201.92102668536
2541,183893.86644221825
2542,168452.22626896272
2543,124322.74328346507
2544,134104.2391666627
2545,127936.0994820815
2546,153504.3374474215
2547,142878.76217632895
2548,146049.27587251266
2549,162949.75850831397
2550,493793.3185247245
2551,142434.36520562143
2552,124340.21738961317
2553,95228.46507914123
2554,133817.08262126453
2555,106116.856245115
2556,103056.77782272894
2557,116652.97500800584
2558,161946.4363058052
2559,139480.75601668557
2560,117839.38415000103
2561,120174.8671071806
2562,123658.15494761973
2563,131997.66568211195
2564,169791.45425204845
2565,112758.77542205152
2566,126889.65071101954
2567,137187.36537882124
2568,177944.86130321937
2569,179205.1622845764
2570,124471.30909682362
2571,191906.4281593571
2572,171730.09829544084
2573,210817.87223961714
2574,225056.96158434675
2575,126123.59382524554
2576,125616.88373901988
2577,150423.21076718543
2578,108904.67320082363
2579,75548.48512639219
2580,132371.57787311618
2581,132234.74222161958
2582,106485.26454190297
2583,250223.7791645778
2584,154759.49872715684
2585,194435.6348622957
2586,194734.58770386278
2587,198830.05344246267
2588,136588.48617944363
2589,144953.495548691
2590,215532.03330660338
2591,183181.654826261
2592,240897.6930746558
2593,241789.04416262792
2594,179927.78724361953
2595,209110.4868215708
2596,328514.4267853994
2597,200501.50889207146
2598,257190.81320669572
2599,334478.1365765739
2600,135579.38698862673
2601,143650.63339105586
2602,90170.16413952643
2603,92250.11708279647
2604,90287.57006620013
2605,91397.91552068118
2606,138030.1548441062
2607,166266.17856569018
2608,165850.70326459588
2609,147220.57313210252
2610,105787.23950169423
2611,151021.92560302198
2612,145961.44506495833
2613,125672.07706607821
2614,125194.72479782444
2615,161283.16384130862
2616,134289.0011120768
2617,174591.6526613388
2618,168426.3989562157
2619,245216.49023040183
2620,179518.4256411116
2621,185522.97002185538
2622,200974.51026438654
2623,255623.5439874727
2624,284357.2512055439
2625,308311.64080884686
2626,170590.19945144144
2627,187743.260583243
2628,402558.2836221334
2629,440254.89759652864
2630,326227.63240532915
2631,406242.27819957375
2632,396273.5440496319
2633,292817.13892392407
2634,355329.3694438566
2635,140766.89350797443
2636,196838.17595651437
2637,154110.4006132628
2638,239696.36493169406
2639,186891.92327284248
2640,152003.46718445938
2641,116361.50168548245
2642,194326.75397887477
2643,126816.6123536153
2644,134977.15329416638
2645,102512.81024405063
2646,101797.27054150909
2647,101421.91282822
2648,143712.72761695166
2649,135279.07912982188
2650,147789.74077898037
2651,153153.5445002619
2652,369271.58331888076
2653,263371.39044370793
2654,259329.3808267992
2655,342672.8245927032
2656,310644.06016662193
2657,293488.5463199682
2658,263875.4185116694
2659,302494.4702644822
2660,310202.8275891247
2661,324385.4891826027
2662,321527.9163879356
2663,278517.287772736
2664,268595.6161505369
2665,307223.95936892804
2666,284022.3635389618
2667,172666.21582889356
2668,184440.07096394335
2669,185554.12956388993
2670,295395.47733544046
2671,184440.07096394335
2672,195350.35480202673
2673,201582.0580553234
2674,203075.96844959262
2675,172093.58301690832
2676,187071.86058419742
2677,201169.7300589006
2678,278182.7198328281
2679,274600.8346752399
2680,282124.3612710644
2681,368273.8403275903
2682,336541.20095284976
2683,470842.5629434546
2684,314023.6128075539
2685,334740.5748819508
2686,255862.34944305435
2687,263593.56670886633
2688,237701.04202832468
2689,207814.27480783194
2690,440074.0853334244
2691,188826.082743221
2692,127597.28132844342
2693,187937.1969751114
2694,128994.70434643133
2695,193625.4136266172
2696,189394.27352871012
2697,202400.71365813416
2698,193038.78410784368
2699,179549.36652821535
2700,173992.12172243185
2701,166109.19534089632
2702,131137.57435953058
2703,145796.54801070414
2704,136750.44009981124
2705,126482.83732196016
2706,121437.6047039487
2707,132739.97141838036
2708,128928.15893613941
2709,107650.4412976229
2710,123146.020930868
2711,254867.5289718724
2712,325061.94841742417
2713,161496.7105686706
2714,156481.4823497981
2715,175423.8761534117
2716,153609.69634751193
2717,162193.6960991631
2718,249985.76358640555
2719,158077.18844336984
2720,167134.45054150838
2721,141488.0877863864
2722,152287.90750255156
2723,145298.87535515393
2724,124299.06876270357
2725,135770.17223995866
2726,137580.02381448707
2727,150429.85047588826
2728,164141.74798667134
2729,145242.6392809047
2730,147646.85551602553
2731,118767.40698017442
2732,120036.07230428846
2733,159983.9065038167
2734,158878.82534245803
